Retrieved by E4-Web: 2016/06/02,01:05:47                             1 0  0    0
 2.078780-4 1.330420-4 3.108100+4 0.000000+0 9.963910-5 6.376900-59228 8454  913
 3.108200+4 0.000000+0 2.370980-5 1.517430-5 3.108300+4 0.000000+09228 8454  914
 4.689960-6 3.001570-6 3.108400+4 0.000000+0 3.829970-7 2.451180-79228 8454  915
 3.108500+4 0.000000+0 2.229910-8 1.427140-8 3.108600+4 0.000000+09228 8454  916
 4.84996-10 3.10397-10 3.108700+4 0.000000+0 4.75133-12 3.04085-129228 8454  917
 3.108800+4 0.000000+0 1.53566-13 9.82820-14 3.206600+4 0.000000+09228 8454  918
 0.000000+0 0.000000+0 3.206700+4 0.000000+0 0.000000+0 0.000000+09228 8454  919
 3.206800+4 0.000000+0 0.000000+0 0.000000+0 3.206900+4 0.000000+09228 8454  920
 0.000000+0 0.000000+0 3.207000+4 0.000000+0 0.000000+0 0.000000+09228 8454  921
 3.207100+4 0.000000+0 0.000000+0 0.000000+0 3.207100+4 1.000000+09228 8454  922
 0.000000+0 0.000000+0 3.207200+4 0.000000+0 1.35999-12 8.70392-139228 8454  923
 3.207300+4 0.000000+0 8.50993-11 5.44635-11 3.207300+4 1.000000+09228 8454  924
 1.73998-11 1.11359-11 3.207400+4 0.000000+0 4.189960-9 2.681580-99228 8454  925
 3.207500+4 0.000000+0 1.439990-8 9.215920-9 3.207500+4 1.000000+09228 8454  926
 1.049990-7 6.719940-8 3.207600+4 0.000000+0 4.709960-6 3.014370-69228 8454  927
 3.207700+4 0.000000+0 3.177970-5 2.033900-5 3.207700+4 1.000000+09228 8454  928
 4.329960-6 2.771180-6 3.207800+4 0.000000+0 2.211280-4 1.415220-49228 8454  929
 3.207900+4 1.000000+0 2.684080-4 1.717810-4 3.207900+4 0.000000+09228 8454  930
 2.684080-4 1.717810-4 3.208000+4 0.000000+0 1.366130-3 8.743220-49228 8454  931
 3.208100+4 0.000000+0 1.459850-3 9.343020-4 3.208200+4 0.000000+09228 8454  932
 1.499170-3 9.594670-4 3.208300+4 0.000000+0 7.677330-4 4.913490-49228 8454  933
 3.208400+4 0.000000+0 3.005070-4 1.923250-4 3.208500+4 0.000000+09228 8454  934
 4.911960-5 3.143650-5 3.208600+4 0.000000+0 5.419950-6 3.468770-69228 8454  935
 3.208700+4 0.000000+0 3.159930-7 2.022350-7 3.208800+4 0.000000+09228 8454  936
 1.379970-8 8.831830-9 3.208900+4 0.000000+0 6.81497-11 4.36158-119228 8454  937
 3.209000+4 0.000000+0 3.26532-12 2.08980-12 3.209100+4 0.000000+09228 8454  938
 1.31255-13 8.40035-14 3.306900+4 0.000000+0 0.000000+0 0.000000+09228 8454  939
 3.307100+4 0.000000+0 0.000000+0 0.000000+0 3.307200+4 0.000000+09228 8454  940
 0.000000+0 0.000000+0 3.307300+4 0.000000+0 0.000000+0 0.000000+09228 8454  941
 3.307400+4 0.000000+0 1.08999-13 6.97594-14 3.307400+4 1.000000+09228 8454  942
 2.94997-13 1.88798-13 3.307500+4 0.000000+0 5.47995-11 3.50717-119228 8454  943
 3.307600+4 0.000000+0 5.479950-9 3.507170-9 3.307700+4 0.000000+09228 8454  944
 1.899980-7 1.215990-7 3.307800+4 0.000000+0 2.849980-6 1.823980-69228 8454  945
 3.307900+4 0.000000+0 2.850980-5 1.824620-5 3.308000+4 0.000000+09228 8454  946
 1.640290-4 1.049780-4 3.308100+4 0.000000+0 6.828040-4 4.369950-49228 8454  947
 3.308200+4 0.000000+0 7.388340-4 4.728540-4 3.308200+4 1.000000+09228 8454  948
 7.388340-4 4.728540-4 3.308300+4 0.000000+0 3.069220-3 1.964300-39228 8454  949
 3.308400+4 1.000000+0 1.377960-3 8.818960-4 3.308400+4 0.000000+09228 8454  950
 1.377960-3 8.818960-4 3.308500+4 0.000000+0 2.070530-3 1.325140-39228 8454  951
 3.308600+4 0.000000+0 5.885850-4 3.766940-4 3.308700+4 0.000000+09228 8454  952
 1.675790-4 1.072500-4 3.308800+4 0.000000+0 2.011980-5 1.287670-59228 8454  953
 3.308900+4 0.000000+0 2.099910-6 1.343940-6 3.309000+4 0.000000+09228 8454  954
 7.446430-8 4.765720-8 3.309100+4 0.000000+0 4.044410-9 2.588420-99228 8454  955
 3.309200+4 0.000000+0 6.13150-12 3.92416-12 3.309300+4 0.000000+09228 8454  956
 8.78913-12 5.62505-12 3.407200+4 0.000000+0 0.000000+0 0.000000+09228 8454  957
 3.407300+4 0.000000+0 0.000000+0 0.000000+0 3.407300+4 1.000000+09228 8454  958
 0.000000+0 0.000000+0 3.407400+4 0.000000+0 0.000000+0 0.000000+09228 8454  959
 3.407500+4 0.000000+0 0.000000+0 0.000000+0 3.407600+4 0.000000+09228 8454  960
 9.34992-13 5.98395-13 3.407700+4 0.000000+0 1.01999-11 6.52794-129228 8454  961
 3.407700+4 1.000000+0 7.47994-11 4.78716-11 3.407800+4 0.000000+09228 8454  962
 6.209950-9 3.974370-9 3.407900+4 0.000000+0 1.379990-7 8.831920-89228 8454  963
 3.407900+4 1.000000+0 1.879980-8 1.203190-8 3.408000+4 0.000000+09228 8454  964
 4.269960-6 2.732780-6 3.408100+4 0.000000+0 5.259950-6 3.366370-69228 8454  965
 3.408100+4 1.000000+0 3.857970-5 2.469100-5 3.408200+4 0.000000+09228 8454  966
 4.020970-4 2.573420-4 3.408300+4 0.000000+0 1.559480-3 9.980650-49228 8454  967
 3.408300+4 1.000000+0 3.194770-4 2.044650-4 3.408400+4 0.000000+09228 8454  968
 5.940170-3 1.900850-3 3.408500+4 0.000000+0 5.338870-3 3.416880-39228 8454  969
 3.408500+4 1.000000+0 5.313200-3 3.400450-3 3.408600+4 0.000000+09228 8454  970
 1.226750-2 3.925610-3 3.408700+4 0.000000+0 6.750350-3 3.037660-39228 8454  971
 3.408800+4 0.000000+0 4.466960-3 2.858860-3 3.408900+4 0.000000+09228 8454  972
 1.217180-3 7.789950-4 3.409000+4 0.000000+0 2.384730-4 1.526230-49228 8454  973
 3.409100+4 0.000000+0 9.585870-6 6.134960-6 3.409200+4 0.000000+09228 8454  974
 5.509890-7 3.526330-7 3.409300+4 0.000000+0 5.845310-7 3.741000-79228 8454  975
 3.409400+4 0.000000+0 1.57999-10 1.01119-10 3.409500+4 0.000000+09228 8454  976
 3.09949-12 1.98367-12 3.409600+4 0.000000+0 3.07997-14 1.97118-149228 8454  977
 3.507500+4 0.000000+0 0.000000+0 0.000000+0 3.507700+4 0.000000+09228 8454  978
 0.000000+0 0.000000+0 3.507700+4 1.000000+0 0.000000+0 0.000000+09228 8454  979
 3.507800+4 0.000000+0 1.23999-13 7.93593-14 3.507900+4 0.000000+09228 8454  980
 3.16997-12 2.02878-12 3.507900+4 1.000000+0 1.18999-11 7.61593-129228 8454  981
 3.508000+4 0.000000+0 2.51998-10 1.61279-10 3.508000+4 1.000000+09228 8454  982
 8.94992-10 5.72795-10 3.508100+4 0.000000+0 5.869950-8 3.756770-89228 8454  983
 3.508200+4 0.000000+0 1.039990-6 6.655940-7 3.508200+4 1.000000+09228 8454  984
 3.849970-7 2.463980-7 3.508300+4 0.000000+0 3.177970-5 2.033900-59228 8454  985
 3.508400+4 0.000000+0 8.419930-5 5.388750-5 3.508400+4 1.000000+09228 8454  986
 1.789180-4 1.145080-4 3.508500+4 0.000000+0 1.841830-3 1.178770-39228 8454  987
 3.508600+4 0.000000+0 2.248760-3 1.439210-3 3.508600+4 1.000000+09228 8454  988
 2.242900-3 1.435460-3 3.508700+4 0.000000+0 1.425400-2 8.552400-49228 8454  989
 3.508800+4 0.000000+0 1.669280-2 1.001570-3 3.508900+4 0.000000+09228 8454  990
 1.328850-2 4.252320-3 3.509000+4 0.000000+0 7.257160-3 5.805730-49228 8454  991
 3.509100+4 0.000000+0 1.362320-3 8.718840-4 3.509200+4 0.000000+09228 8454  992
 2.092880-4 1.339440-4 3.509300+4 0.000000+0 6.418900-4 4.108100-49228 8454  993
 3.509400+4 0.000000+0 8.139930-7 5.209550-7 3.509500+4 0.000000+09228 8454  994
 9.550530-8 6.112340-8 3.509600+4 0.000000+0 2.279980-9 1.459190-99228 8454  995
 3.509700+4 0.000000+0 1.72912-11 1.10664-11 3.509800+4 0.000000+09228 8454  996
 4.80727-13 3.07665-13 3.607700+4 0.000000+0 0.000000+0 0.000000+09228 8454  997
 3.607800+4 0.000000+0 0.000000+0 0.000000+0 3.607900+4 1.000000+09228 8454  998
 0.000000+0 0.000000+0 3.607900+4 0.000000+0 0.000000+0 0.000000+09228 8454  999
 3.608000+4 0.000000+0 4.30996-14 2.75838-14 3.608100+4 0.000000+09228 8454 1000
 5.50995-12 3.52637-12 3.608100+4 1.000000+0 7.51993-13 4.81276-139228 8454 1001
 3.608200+4 0.000000+0 7.79993-10 4.99196-10 3.608300+4 0.000000+09228 8454 1002
 4.129960-8 2.643180-8 3.608300+4 1.000000+0 8.469930-9 5.420750-99228 8454 1003
 3.608400+4 0.000000+0 2.019980-6 1.292790-6 3.608500+4 0.000000+09228 8454 1004
 3.093970-5 1.980140-5 3.608500+4 1.000000+0 6.339950-6 4.057560-69228 8454 1005
 3.608600+4 0.000000+0 1.542000-3 4.934390-4 3.608700+4 0.000000+09228 8454 1006
 3.504310-3 8.059910-4 3.608800+4 0.000000+0 1.247320-2 7.483900-49228 8454 1007
 3.608900+4 0.000000+0 2.557530-2 2.046020-3 3.609000+4 0.000000+09228 8454 1008
 4.024320-2 1.609730-3 3.609100+4 0.000000+0 2.916200-2 1.166480-39228 8454 1009
 3.609200+4 0.000000+0 1.353680-2 2.165890-3 3.609300+4 0.000000+09228 8454 1010
 3.052780-3 2.442230-4 3.609400+4 0.000000+0 6.189050-4 3.960990-49228 8454 1011
 3.609500+4 0.000000+0 2.263630-4 1.448720-4 3.609600+4 0.000000+09228 8454 1012
 2.308980-5 1.477750-5 3.609700+4 0.000000+0 1.149970-6 7.359830-79228 8454 1013
 3.609800+4 0.000000+0 4.319910-8 2.764750-8 3.609900+4 0.000000+09228 8454 1014
 2.95535-11 1.89143-11 3.610000+4 0.000000+0 9.59992-12 6.14395-129228 8454 1015
 3.610100+4 0.000000+0 3.51064-13 2.24681-13 3.707900+4 0.000000+09228 8454 1016
 0.000000+0 0.000000+0 3.708100+4 0.000000+0 0.000000+0 0.000000+09228 8454 1017
 3.708300+4 0.000000+0 1.29999-12 8.31993-13 3.708400+4 0.000000+09228 8454 1018
 1.48999-10 9.53592-11 3.708500+4 0.000000+0 1.449990-8 9.279920-99228 8454 1019
 3.708600+4 1.000000+0 2.189980-7 1.401590-7 3.708600+4 0.000000+09228 8454 1020
 2.189980-7 1.401590-7 3.708700+4 0.000000+0 1.330990-5 8.518330-69228 8454 1021
 3.708800+4 0.000000+0 5.478550-4 3.506270-4 3.708900+4 0.000000+09228 8454 1022
 3.899260-3 2.495520-3 3.709000+4 0.000000+0 1.285010-3 8.224060-49228 8454 1023
 3.709000+4 1.000000+0 6.893610-3 4.411910-3 3.709100+4 0.000000+09228 8454 1024
 2.009840-2 6.431490-3 3.709200+4 0.000000+0 2.790030-2 8.928110-39228 8454 1025
 3.709300+4 0.000000+0 3.408240-2 1.363300-3 3.709400+4 0.000000+09228 8454 1026
 1.890550-2 1.134330-3 3.709500+4 0.000000+0 8.980650-3 5.747620-39228 8454 1027
 3.709600+4 0.000000+0 2.279370-3 1.458800-3 3.709700+4 0.000000+09228 8454 1028
 5.371250-4 3.437600-4 3.709800+4 0.000000+0 5.346950-5 3.422050-59228 8454 1029
 3.709900+4 0.000000+0 9.106410-7 5.828100-7 3.710000+4 0.000000+09228 8454 1030
 1.549990-7 9.919910-8 3.710100+4 0.000000+0 1.081740-8 6.923150-99228 8454 1031
 3.710200+4 0.000000+0 1.85837-11 1.18936-11 3.710300+4 0.000000+09228 8454 1032
 7.59104-13 4.85826-13 3.710400+4 0.000000+0 7.71167-15 4.93547-159228 8454 1033
 3.808300+4 0.000000+0 0.000000+0 0.000000+0 3.808400+4 0.000000+09228 8454 1034
 0.000000+0 0.000000+0 3.808500+4 1.000000+0 2.15998-13 1.38239-139228 8454 1035
 3.808500+4 0.000000+0 2.15998-13 1.38239-13 3.808600+4 0.000000+09228 8454 1036
 6.73994-11 4.31356-11 3.808700+4 0.000000+0 4.779960-9 3.059170-99228 8454 1037
 3.808700+4 1.000000+0 9.78992-10 6.26555-10 3.808800+4 0.000000+09228 8454 1038
 3.639970-7 2.329580-7 3.808900+4 0.000000+0 8.319930-6 5.324750-69228 8454 1039
 3.809000+4 0.000000+0 3.431570-4 1.544210-4 3.809100+4 0.000000+09228 8454 1040
 6.851900-3 4.385220-3 3.809200+4 0.000000+0 1.614230-2 5.165550-39228 8454 1041
 3.809300+4 0.000000+0 2.144480-2 2.358930-3 3.809400+4 0.000000+09228 8454 1042
 3.786870-2 2.272120-3 3.809500+4 0.000000+0 4.367220-2 4.803950-39228 8454 1043
 3.809600+4 0.000000+0 4.383160-2 7.013060-3 3.809700+4 0.000000+09228 8454 1044
 2.369630-2 7.582820-3 3.809800+4 0.000000+0 1.043580-2 3.339460-39228 8454 1045
 3.809900+4 0.000000+0 2.158360-3 1.381350-3 3.810000+4 0.000000+09228 8454 1046
 3.557370-4 2.276720-4 3.810100+4 0.000000+0 2.563900-5 1.640890-59228 8454 1047
 3.810200+4 0.000000+0 1.669970-6 1.068780-6 3.810300+4 0.000000+09228 8454 1048
 5.048500-8 3.231040-8 3.810400+4 0.000000+0 6.92986-10 4.43511-109228 8454 1049
 3.810500+4 0.000000+0 0.000000+0 0.000000+0 3.810600+4 0.000000+09228 8454 1050
 0.000000+0 0.000000+0 3.810700+4 0.000000+0 0.000000+0 0.000000+09228 8454 1051
 3.810800+4 0.000000+0 0.000000+0 0.000000+0 3.908500+4 0.000000+09228 8454 1052
 0.000000+0 0.000000+0 3.908700+4 0.000000+0 4.02997-14 2.57918-149228 8454 1053
 3.908800+4 0.000000+0 7.27994-12 4.65916-12 3.908900+4 0.000000+09228 8454 1054
 1.37999-10 8.83192-11 3.908900+4 1.000000+0 6.73994-10 4.31356-109228 8454 1055
 3.909000+4 1.000000+0 2.294980-8 1.468790-8 3.909000+4 0.000000+09228 8454 1056
 2.294980-8 1.468790-8 3.909100+4 1.000000+0 8.599930-7 5.503950-79228 8454 1057
 3.909100+4 0.000000+0 8.599930-7 5.503950-7 3.909200+4 0.000000+09228 8454 1058
 2.898970-5 1.855340-5 3.909300+4 1.000000+0 1.034010-3 6.617670-49228 8454 1059
 3.909300+4 0.000000+0 1.034010-3 6.617670-4 3.909400+4 0.000000+09228 8454 1060
 6.774150-3 1.558050-3 3.909500+4 0.000000+0 1.177950-2 2.709280-39228 8454 1061
 3.909600+4 0.000000+0 1.330160-3 8.513010-4 3.909600+4 1.000000+09228 8454 1062
 1.346120-2 4.307590-3 3.909700+4 1.000000+0 1.513620-2 9.687200-39228 8454 1063
 3.909700+4 0.000000+0 1.513620-2 9.687200-3 3.909800+4 0.000000+09228 8454 1064
 1.385240-2 4.432770-3 3.909800+4 1.000000+0 1.385100-2 4.432330-39228 8454 1065
 3.909900+4 0.000000+0 2.251040-2 7.203320-3 3.910000+4 0.000000+09228 8454 1066
 8.699770-3 5.567860-3 3.910100+4 0.000000+0 2.830960-3 1.811810-39228 8454 1067
 3.910200+4 0.000000+0 4.581160-4 2.931940-4 3.910300+4 0.000000+09228 8454 1068
 5.543900-5 3.548100-5 3.910400+4 0.000000+0 2.319980-6 1.484790-69228 8454 1069
 3.910500+4 0.000000+0 1.86582-13 1.19413-13 3.910600+4 0.000000+09228 8454 1070
 6.89182-15 4.41076-15 3.910700+4 0.000000+0 6.04955-16 3.87171-169228 8454 1071
 3.910800+4 0.000000+0 4.65324-18 2.97807-18 3.910900+4 0.000000+09228 8454 1072
 2.14229-13 1.37107-13 3.911000+4 0.000000+0 4.82953-15 3.09090-159228 8454 1073
 4.008700+4 0.000000+0 0.000000+0 0.000000+0 4.008800+4 0.000000+09228 8454 1074
 0.000000+0 0.000000+0 4.008900+4 0.000000+0 0.000000+0 0.000000+09228 8454 1075
 4.009000+4 1.000000+0 8.89992-13 5.69595-13 4.009000+4 0.000000+09228 8454 1076
 8.89992-13 5.69595-13 4.009100+4 0.000000+0 2.00998-10 1.28639-109228 8454 1077
 4.009200+4 0.000000+0 1.669990-8 1.068790-8 4.009300+4 0.000000+09228 8454 1078
 4.929960-7 3.155170-7 4.009400+4 0.000000+0 1.290990-5 8.262330-69228 8454 1079
 4.009500+4 0.000000+0 1.477490-4 9.455920-5 4.009600+4 0.000000+09228 8454 1080
 1.246300-3 7.976320-4 4.009700+4 0.000000+0 5.606550-3 3.588190-39228 8454 1081
 4.009800+4 0.000000+0 2.037700-2 4.686700-3 4.009900+4 0.000000+09228 8454 1082
 3.363360-2 1.076280-2 4.010000+4 0.000000+0 4.892870-2 1.565720-29228 8454 1083
 4.010100+4 0.000000+0 3.411320-2 1.091620-2 4.010200+4 0.000000+09228 8454 1084
 2.220150-2 7.104500-3 4.010300+4 0.000000+0 6.258570-3 4.005480-39228 8454 1085
 4.010400+4 0.000000+0 1.164250-3 7.451200-4 4.010500+4 0.000000+09228 8454 1086
 5.489950-6 3.513570-6 4.010600+4 0.000000+0 2.739980-7 1.753580-79228 8454 1087
 4.010700+4 0.000000+0 1.780000-8 1.139200-8 4.010800+4 0.000000+09228 8454 1088
 1.84998-10 1.18399-10 4.010900+4 0.000000+0 1.424750-8 9.118420-99228 8454 1089
 4.011000+4 0.000000+0 4.33991-10 2.77755-10 4.011100+4 0.000000+09228 8454 1090
 9.55331-14 6.11412-14 4.011200+4 0.000000+0 6.03649-15 3.86336-159228 8454 1091
 4.108900+4 0.000000+0 0.000000+0 0.000000+0 4.109000+4 0.000000+09228 8454 1092
 0.000000+0 0.000000+0 4.109100+4 0.000000+0 0.000000+0 0.000000+09228 8454 1093
 4.109200+4 0.000000+0 8.35993-14 5.35035-14 4.109300+4 0.000000+09228 8454 1094
 1.02999-11 6.59194-12 4.109300+4 1.000000+0 2.11998-12 1.35679-129228 8454 1095
 4.109400+4 0.000000+0 5.80995-10 3.71837-10 4.109400+4 1.000000+09228 8454 1096
 3.40997-10 2.18238-10 4.109500+4 0.000000+0 4.419960-8 2.828780-89228 8454 1097
 4.109500+4 1.000000+0 9.049920-9 5.791950-9 4.109600+4 0.000000+09228 8454 1098
 1.199990-6 7.679930-7 4.109700+4 0.000000+0 2.168980-5 1.388150-59228 8454 1099
 4.109700+4 1.000000+0 4.439960-6 2.841580-6 4.109800+4 0.000000+09228 8454 1100
 1.781180-4 1.139960-4 4.109800+4 1.000000+0 5.023960-5 3.215330-59228 8454 1101
 4.109900+4 0.000000+0 1.236690-4 7.914810-5 4.109900+4 1.000000+09228 8454 1102
 1.422000-3 9.100790-4 4.110000+4 0.000000+0 2.483830-3 1.589650-39228 8454 1103
 4.110000+4 1.000000+0 2.483830-3 1.589650-3 4.110100+4 0.000000+09228 8454 1104
 1.357910-2 4.345320-3 4.110200+4 1.000000+0 8.631860-3 5.524390-39228 8454 1105
 4.110200+4 0.000000+0 8.631860-3 5.524390-3 4.110300+4 0.000000+09228 8454 1106
 1.805680-2 5.778180-3 4.110400+4 1.000000+0 3.570960-3 2.285410-39228 8454 1107
 4.110400+4 0.000000+0 3.570960-3 2.285410-3 4.110500+4 0.000000+09228 8454 1108
 2.773480-3 1.775020-3 4.110600+4 0.000000+0 4.347560-4 2.782440-49228 8454 1109
 4.110700+4 0.000000+0 1.018410-4 6.517840-5 4.110800+4 0.000000+09228 8454 1110
 8.189930-6 5.241550-6 4.110900+4 0.000000+0 1.564560-5 1.001320-59228 8454 1111
 4.111000+4 0.000000+0 5.539950-7 3.545570-7 4.111100+4 0.000000+09228 8454 1112
 2.943690-9 1.883960-9 4.111200+4 0.000000+0 1.37660-10 8.81023-119228 8454 1113
 4.111300+4 0.000000+0 6.63481-14 4.24628-14 4.111400+4 0.000000+09228 8454 1114
 5.09660-15 3.26182-15 4.111500+4 0.000000+0 2.01804-15 1.29155-159228 8454 1115
 4.209000+4 0.000000+0 0.000000+0 0.000000+0 4.209100+4 0.000000+09228 8454 1116
 0.000000+0 0.000000+0 4.209200+4 0.000000+0 0.000000+0 0.000000+09228 8454 1117
 4.209300+4 1.000000+0 0.000000+0 0.000000+0 4.209300+4 0.000000+09228 8454 1118
 0.000000+0 0.000000+0 4.209400+4 0.000000+0 0.000000+0 0.000000+09228 8454 1119
 4.209500+4 0.000000+0 1.49999-12 9.59992-13 4.209600+4 0.000000+09228 8454 1120
 1.66999-10 1.06879-10 4.209700+4 0.000000+0 9.939910-9 6.361540-99228 8454 1121
 4.209800+4 0.000000+0 4.229960-7 2.707180-7 4.209900+4 0.000000+09228 8454 1122
 7.239940-6 4.633560-6 4.210000+4 0.000000+0 1.073990-4 6.873540-59228 8454 1123
 4.210100+4 0.000000+0 6.927640-4 4.433690-4 4.210200+4 0.000000+09228 8454 1124
 3.652230-3 2.337430-3 4.210300+4 0.000000+0 7.971680-3 3.587260-39228 8454 1125
 4.210400+4 0.000000+0 1.204130-2 2.769490-3 4.210500+4 0.000000+09228 8454 1126
 9.167390-3 2.933570-3 4.210600+4 0.000000+0 4.790120-3 5.269130-49228 8454 1127
 4.210700+4 0.000000+0 2.664500-3 1.705280-3 4.210800+4 0.000000+09228 8454 1128
 1.074490-3 6.876740-4 4.210900+4 0.000000+0 4.192660-4 2.683300-49228 8454 1129
 4.211000+4 0.000000+0 1.116090-4 7.142980-5 4.211100+4 0.000000+09228 8454 1130
 6.977000-6 4.465280-6 4.211200+4 0.000000+0 4.408590-7 2.821490-79228 8454 1131
 4.211300+4 0.000000+0 4.412550-9 2.824030-9 4.211400+4 0.000000+09228 8454 1132
 4.57991-10 2.93114-10 4.211500+4 0.000000+0 1.34212-10 8.58957-119228 8454 1133
 4.211600+4 0.000000+0 5.84995-14 3.74397-14 4.211700+4 0.000000+09228 8454 1134
 2.08038-15 1.33144-15 4.309300+4 0.000000+0 0.000000+0 0.000000+09228 8454 1135
 4.309500+4 0.000000+0 0.000000+0 0.000000+0 4.309500+4 1.000000+09228 8454 1136
 0.000000+0 0.000000+0 4.309700+4 1.000000+0 3.03997-14 1.94558-149228 8454 1137
 4.309700+4 0.000000+0 3.03997-14 1.94558-14 4.309800+4 0.000000+09228 8454 1138
 7.13994-12 4.56956-12 4.309900+4 0.000000+0 4.84996-10 3.10397-109228 8454 1139
 4.309900+4 1.000000+0 9.93991-11 6.36154-11 4.310000+4 0.000000+09228 8454 1140
 2.369980-8 1.516790-8 4.310100+4 0.000000+0 7.609930-7 4.870360-79228 8454 1141
 4.310200+4 0.000000+0 4.879960-6 3.123170-6 4.310200+4 1.000000+09228 8454 1142
 4.879960-6 3.123170-6 4.310300+4 0.000000+0 9.428920-5 6.034510-59228 8454 1143
 4.310400+4 0.000000+0 3.157270-4 2.020650-4 4.310500+4 0.000000+09228 8454 1144
 7.473940-5 4.783320-5 4.310600+4 0.000000+0 1.028890-4 6.584900-59228 8454 1145
 4.310700+4 0.000000+0 2.568280-4 1.643700-4 4.310800+4 0.000000+09228 8454 1146
 2.237080-4 1.431730-4 4.310900+4 0.000000+0 3.391070-4 2.170290-49228 8454 1147
 4.311000+4 0.000000+0 3.045370-4 1.949040-4 4.311100+4 0.000000+09228 8454 1148
 1.195390-4 7.650490-5 4.311200+4 0.000000+0 2.470980-5 1.581430-59228 8454 1149
 4.311300+4 0.000000+0 4.845550-6 3.101150-6 4.311400+4 0.000000+09228 8454 1150
 4.499960-7 2.879980-7 4.311500+4 0.000000+0 1.473820-7 9.432450-89228 8454 1151
 4.311600+4 0.000000+0 9.14992-10 5.85595-10 4.311700+4 0.000000+09228 8454 1152
 6.41032-11 4.10261-11 4.311800+4 0.000000+0 7.66716-14 4.90698-149228 8454 1153
 4.311900+4 0.000000+0 2.04488-15 1.30872-15 4.409500+4 0.000000+09228 8454 1154
 0.000000+0 0.000000+0 4.409600+4 0.000000+0 0.000000+0 0.000000+09228 8454 1155
 4.409700+4 0.000000+0 0.000000+0 0.000000+0 4.409800+4 0.000000+09228 8454 1156
 0.000000+0 0.000000+0 4.409900+4 0.000000+0 0.000000+0 0.000000+09228 8454 1157
 4.410000+4 0.000000+0 7.25994-13 4.64636-13 4.410100+4 0.000000+09228 8454 1158
 6.40994-11 4.10236-11 4.410200+4 0.000000+0 3.959970-9 2.534380-99228 8454 1159
 4.410300+4 0.000000+0 9.939910-8 6.361540-8 4.410400+4 0.000000+09228 8454 1160
 1.589990-6 1.017590-6 4.410500+4 0.000000+0 1.009990-9 6.46394-109228 8454 1161
 4.410600+4 0.000000+0 8.699920-9 5.567950-9 4.410700+4 0.000000+09228 8454 1162
 8.409930-8 5.382350-8 4.410800+4 0.000000+0 4.909960-7 3.142370-79228 8454 1163
 4.410900+4 1.000000+0 1.999980-5 1.279990-5 4.410900+4 0.000000+09228 8454 1164
 1.999980-5 1.279990-5 4.411000+4 0.000000+0 2.323680-4 1.487160-49228 8454 1165
 4.411100+4 0.000000+0 2.782980-4 1.781100-4 4.411200+4 0.000000+09228 8454 1166
 2.884880-4 1.846320-4 4.411300+4 0.000000+0 1.545490-4 9.891110-59228 8454 1167
 4.411400+4 0.000000+0 7.073940-5 4.527320-5 4.411500+4 0.000000+09228 8454 1168
 1.439240-5 9.211110-6 4.411600+4 0.000000+0 2.029980-6 1.299190-69228 8454 1169
 4.411700+4 0.000000+0 1.519350-7 9.723810-8 4.411800+4 0.000000+09228 8454 1170
 6.889860-9 4.409510-9 4.411900+4 0.000000+0 1.35997-10 8.70379-119228 8454 1171
 4.412000+4 0.000000+0 1.82998-12 1.17119-12 4.412100+4 0.000000+09228 8454 1172
 1.38896-14 8.88932-15 4.412200+4 0.000000+0 0.000000+0 0.000000+09228 8454 1173
 4.412400+4 0.000000+0 0.000000+0 0.000000+0 4.509900+4 0.000000+09228 8454 1174
 0.000000+0 0.000000+0 4.510100+4 0.000000+0 0.000000+0 0.000000+09228 8454 1175
 4.510100+4 1.000000+0 0.000000+0 0.000000+0 4.510200+4 0.000000+09228 8454 1176
 0.000000+0 0.000000+0 4.510200+4 1.000000+0 0.000000+0 0.000000+09228 8454 1177
 4.510300+4 0.000000+0 2.03998-13 1.30559-13 4.510300+4 1.000000+09228 8454 1178
 1.49999-12 9.59992-13 4.510400+4 0.000000+0 1.61999-11 1.03679-119228 8454 1179
 4.510400+4 1.000000+0 5.73995-11 3.67357-11 4.510500+4 0.000000+09228 8454 1180
 6.15995-10 1.97118-10 4.510500+4 1.000000+0 8.39993-11 5.37595-119228 8454 1181
 4.510600+4 0.000000+0 0.000000+0 0.000000+0 4.510600+4 1.000000+09228 8454 1182
 0.000000+0 0.000000+0 4.510700+4 0.000000+0 0.000000+0 0.000000+09228 8454 1183
