Retrieved by E4-Web: 2016/06/02,01:10:05                             1 0  0    0
 5.113100+4 0.000000+0 2.489830-2 3.983730-3 5.113200+4 0.000000+09237 8454 1406
 1.033760-2 3.308030-3 5.113200+4 1.000000+0 1.616910-2 5.174100-39237 8454 1407
 5.113300+4 0.000000+0 2.252620-2 7.208400-3 5.113400+4 1.000000+09237 8454 1408
 5.299320-3 3.391560-3 5.113400+4 0.000000+0 5.299320-3 3.391560-39237 8454 1409
 5.113500+4 0.000000+0 2.964430-3 1.897240-3 5.113600+4 0.000000+09237 8454 1410
 6.215530-4 3.977940-4 5.113700+4 0.000000+0 9.181040-5 5.875870-59237 8454 1411
 5.113800+4 0.000000+0 3.573020-5 2.286730-5 5.113900+4 0.000000+09237 8454 1412
 8.168390-7 5.227770-7 5.114000+4 0.000000+0 1.289380-7 8.252030-89237 8454 1413
 5.114100+4 0.000000+0 4.40652-10 2.82017-10 5.114200+4 0.000000+09237 8454 1414
 4.96153-11 3.17538-11 5.211500+4 0.000000+0 0.000000+0 0.000000+09237 8454 1415
 5.211700+4 0.000000+0 0.000000+0 0.000000+0 5.211800+4 0.000000+09237 8454 1416
 0.000000+0 0.000000+0 5.211900+4 0.000000+0 0.000000+0 0.000000+09237 8454 1417
 5.212000+4 0.000000+0 0.000000+0 0.000000+0 5.212100+4 1.000000+09237 8454 1418
 0.000000+0 0.000000+0 5.212100+4 0.000000+0 0.000000+0 0.000000+09237 8454 1419
 5.212200+4 0.000000+0 5.74002-13 3.67362-13 5.212300+4 0.000000+09237 8454 1420
 4.05002-12 2.59201-12 5.212300+4 1.000000+0 2.49001-11 1.59361-119237 8454 1421
 5.212400+4 0.000000+0 1.040000-9 6.65603-10 5.212500+4 0.000000+09237 8454 1422
 3.920020-9 2.508810-9 5.212500+4 1.000000+0 2.410010-8 1.542410-89237 8454 1423
 5.212600+4 0.000000+0 2.990010-7 1.913610-7 5.212700+4 0.000000+09237 8454 1424
 1.110000-6 7.104030-7 5.212700+4 1.000000+0 5.050020-6 3.232010-69237 8454 1425
 5.212800+4 0.000000+0 5.297020-5 3.390090-5 5.212900+4 0.000000+09237 8454 1426
 4.194020-5 2.684170-5 5.212900+4 1.000000+0 1.910810-4 1.222920-49237 8454 1427
 5.213000+4 0.000000+0 1.185090-3 7.584540-4 5.213100+4 0.000000+09237 8454 1428
 9.781740-4 6.260310-4 5.213100+4 1.000000+0 1.597280-3 3.673740-49237 8454 1429
 5.213200+4 0.000000+0 1.457730-2 3.352780-3 5.213300+4 0.000000+09237 8454 1430
 5.580530-3 3.571540-3 5.213300+4 1.000000+0 2.542240-2 8.135160-39237 8454 1431
 5.213400+4 0.000000+0 3.722410-2 4.094650-3 5.213500+4 0.000000+09237 8454 1432
 2.655090-2 8.496290-3 5.213600+4 0.000000+0 1.392770-2 4.456880-39237 8454 1433
 5.213700+4 0.000000+0 5.172190-3 3.310200-3 5.213800+4 0.000000+09237 8454 1434
 5.060810-3 3.238920-3 5.213900+4 0.000000+0 2.967310-4 1.899080-49237 8454 1435
 5.214000+4 0.000000+0 4.712120-5 3.015760-5 5.214100+4 0.000000+09237 8454 1436
 2.184390-6 1.398010-6 5.214200+4 0.000000+0 2.459510-7 1.574090-79237 8454 1437
 5.214300+4 0.000000+0 1.068520-9 6.83855-10 5.214400+4 0.000000+09237 8454 1438
 2.05347-10 1.31422-10 5.214500+4 0.000000+0 2.35773-11 1.50894-119237 8454 1439
 5.312100+4 0.000000+0 0.000000+0 0.000000+0 5.312300+4 0.000000+09237 8454 1440
 0.000000+0 0.000000+0 5.312500+4 0.000000+0 2.79001-12 1.78561-129237 8454 1441
 5.312600+4 0.000000+0 7.93003-11 5.07522-11 5.312700+4 0.000000+09237 8454 1442
 1.61001-10 5.15202-11 5.312800+4 0.000000+0 9.480040-8 6.067230-89237 8454 1443
 5.312900+4 0.000000+0 9.240040-7 5.913630-7 5.313000+4 0.000000+09237 8454 1444
 7.830030-6 5.011220-6 5.313000+4 1.000000+0 1.720010-6 1.100800-69237 8454 1445
 5.313100+4 0.000000+0 1.157200-4 7.406110-5 5.313200+4 1.000000+09237 8454 1446
 9.276240-4 5.936790-4 5.313200+4 0.000000+0 9.276240-4 5.936790-49237 8454 1447
 5.313300+4 1.000000+0 2.338710-3 1.496770-3 5.313300+4 0.000000+09237 8454 1448
 2.338710-3 1.496770-3 5.313400+4 0.000000+0 5.973280-3 9.557240-49237 8454 1449
 5.313400+4 1.000000+0 9.342810-3 5.979400-3 5.313500+4 0.000000+09237 8454 1450
 2.568870-2 5.908400-3 5.313600+4 0.000000+0 1.586220-2 5.075900-39237 8454 1451
 5.313600+4 1.000000+0 1.579560-2 5.054590-3 5.313700+4 0.000000+09237 8454 1452
 2.576180-2 4.121900-3 5.313800+4 0.000000+0 2.265890-2 5.211540-39237 8454 1453
 5.313900+4 0.000000+0 8.871510-3 5.677760-3 5.314000+4 0.000000+09237 8454 1454
 3.493480-3 2.235830-3 5.314100+4 0.000000+0 7.982990-4 5.109110-49237 8454 1455
 5.314200+4 0.000000+0 1.216710-4 7.786910-5 5.314300+4 0.000000+09237 8454 1456
 5.296850-6 3.389990-6 5.314400+4 0.000000+0 1.017940-6 6.514820-79237 8454 1457
 5.314500+4 0.000000+0 1.168760-7 7.480090-8 5.314600+4 0.000000+09237 8454 1458
 6.93807-10 4.44037-10 5.314700+4 0.000000+0 5.74175-11 3.67472-119237 8454 1459
 5.412400+4 0.000000+0 0.000000+0 0.000000+0 5.412500+4 1.000000+09237 8454 1460
 0.000000+0 0.000000+0 5.412500+4 0.000000+0 0.000000+0 0.000000+09237 8454 1461
 5.412600+4 0.000000+0 0.000000+0 0.000000+0 5.412700+4 1.000000+09237 8454 1462
 1.08000-13 6.91203-14 5.412700+4 0.000000+0 1.08000-13 6.91203-149237 8454 1463
 5.412800+4 0.000000+0 1.23001-11 7.87203-12 5.412900+4 1.000000+09237 8454 1464
 1.36501-10 8.73604-11 5.412900+4 0.000000+0 1.36501-10 8.73604-119237 8454 1465
 5.413000+4 0.000000+0 5.880030-9 3.763220-9 5.413100+4 0.000000+09237 8454 1466
 2.390010-9 7.64803-10 5.413100+4 1.000000+0 1.090000-8 6.976030-99237 8454 1467
 5.413200+4 0.000000+0 4.140020-6 2.649610-6 5.413300+4 0.000000+09237 8454 1468
 2.910010-5 9.312040-6 5.413300+4 1.000000+0 1.441510-4 9.225640-59237 8454 1469
 5.413400+4 0.000000+0 1.111800-4 7.115550-5 5.413400+4 1.000000+09237 8454 1470
 5.064820-4 3.241490-4 5.413500+4 0.000000+0 1.329100-3 1.462010-49237 8454 1471
 5.413500+4 1.000000+0 2.020210-3 1.292930-3 5.413600+4 0.000000+09237 8454 1472
 8.045820-3 5.149330-3 5.413700+4 0.000000+0 1.673480-2 1.338790-39237 8454 1473
 5.413800+4 0.000000+0 1.845370-2 1.107220-3 5.413900+4 0.000000+09237 8454 1474
 2.534060-2 2.027250-3 5.414000+4 0.000000+0 2.398540-2 1.439120-39237 8454 1475
 5.414100+4 0.000000+0 1.294450-2 7.766700-4 5.414200+4 0.000000+09237 8454 1476
 4.821630-3 2.892980-4 5.414300+4 1.000000+0 9.678850-4 6.194470-49237 8454 1477
 5.414300+4 0.000000+0 9.678850-4 6.194470-4 5.414400+4 0.000000+09237 8454 1478
 3.720130-4 2.380890-4 5.414500+4 0.000000+0 4.271330-5 2.733650-59237 8454 1479
 5.414600+4 0.000000+0 3.439320-6 2.201170-6 5.414700+4 0.000000+09237 8454 1480
 2.846280-7 1.821620-7 5.414800+4 0.000000+0 5.300020-9 3.392010-99237 8454 1481
 5.414900+4 0.000000+0 7.50916-11 4.80586-11 5.415000+4 0.000000+09237 8454 1482
 1.51001-12 9.66404-13 5.512700+4 0.000000+0 0.000000+0 0.000000+09237 8454 1483
 5.512900+4 0.000000+0 0.000000+0 0.000000+0 5.513100+4 0.000000+09237 8454 1484
 2.53001-11 1.61921-11 5.513200+4 0.000000+0 1.510010-9 9.66404-109237 8454 1485
 5.513300+4 0.000000+0 7.380030-8 4.723220-8 5.513400+4 1.000000+09237 8454 1486
 1.025000-6 6.560030-7 5.513400+4 0.000000+0 1.025000-6 6.560030-79237 8454 1487
 5.513500+4 1.000000+0 1.336010-5 8.550440-6 5.513500+4 0.000000+09237 8454 1488
 1.336010-5 8.550440-6 5.513600+4 1.000000+0 1.062100-4 6.797470-59237 8454 1489
 5.513600+4 0.000000+0 1.062100-4 6.797470-5 5.513700+4 0.000000+09237 8454 1490
 4.211450-3 1.895150-3 5.513800+4 0.000000+0 1.742830-3 1.917110-49237 8454 1491
 5.513800+4 1.000000+0 1.742830-3 1.115410-3 5.513900+4 0.000000+09237 8454 1492
 1.386480-2 4.436720-3 5.514000+4 0.000000+0 1.730370-2 5.537200-39237 8454 1493
 5.514100+4 0.000000+0 2.492730-2 7.976740-3 5.514200+4 0.000000+09237 8454 1494
 2.381480-2 7.620740-3 5.514300+4 0.000000+0 1.782500-2 5.704010-39237 8454 1495
 5.514400+4 0.000000+0 8.983870-3 5.749680-3 5.514500+4 0.000000+09237 8454 1496
 2.729450-3 1.746850-3 5.514600+4 0.000000+0 5.818720-4 3.723980-49237 8454 1497
 5.514700+4 0.000000+0 1.040190-4 6.657240-5 5.514800+4 0.000000+09237 8454 1498
 7.400030-6 4.736020-6 5.514900+4 0.000000+0 3.722420-7 2.382350-79237 8454 1499
 5.515000+4 0.000000+0 1.740010-8 1.113600-8 5.515100+4 0.000000+09237 8454 1500
 9.72321-11 6.22285-11 5.515200+4 0.000000+0 8.87428-12 5.67954-129237 8454 1501
 5.612900+4 0.000000+0 0.000000+0 0.000000+0 5.613100+4 0.000000+09237 8454 1502
 0.000000+0 0.000000+0 5.613200+4 0.000000+0 3.87002-14 2.47681-149237 8454 1503
 5.613300+4 0.000000+0 5.80002-12 3.71202-12 5.613400+4 0.000000+09237 8454 1504
 5.03002-10 3.21921-10 5.613500+4 1.000000+0 9.650040-9 6.176030-99237 8454 1505
 5.613500+4 0.000000+0 9.650040-9 6.176030-9 5.613600+4 1.000000+09237 8454 1506
 2.210010-7 1.414410-7 5.613600+4 0.000000+0 2.210010-7 1.414410-79237 8454 1507
 5.613700+4 0.000000+0 1.010000-6 6.464030-7 5.613700+4 1.000000+09237 8454 1508
 4.590020-6 2.937610-6 5.613800+4 0.000000+0 4.183020-5 2.677130-59237 8454 1509
 5.613900+4 0.000000+0 2.714780-3 8.687300-4 5.614000+4 0.000000+09237 8454 1510
 1.375310-3 8.801960-4 5.614100+4 0.000000+0 5.192480-3 3.323190-39237 8454 1511
 5.614200+4 0.000000+0 1.108220-2 3.546310-3 5.614300+4 0.000000+09237 8454 1512
 1.748860-2 5.596340-3 5.614400+4 0.000000+0 2.176180-2 6.963780-39237 8454 1513
 5.614500+4 0.000000+0 1.620910-2 5.186920-3 5.614600+4 0.000000+09237 8454 1514
 8.515590-3 5.449980-3 5.614700+4 0.000000+0 3.133160-3 2.005220-39237 8454 1515
 5.614800+4 0.000000+0 7.952130-4 5.089370-4 5.614900+4 0.000000+09237 8454 1516
 1.360380-4 8.706450-5 5.615000+4 0.000000+0 1.445010-5 9.248040-69237 8454 1517
 5.615100+4 0.000000+0 4.819960-7 3.084770-7 5.615200+4 0.000000+09237 8454 1518
 4.399130-8 2.815440-8 5.615300+4 0.000000+0 3.65056-10 2.33636-109237 8454 1519
 5.615400+4 0.000000+0 2.72001-11 1.74081-11 5.615500+4 0.000000+09237 8454 1520
 1.57439-12 1.00761-12 5.713300+4 0.000000+0 0.000000+0 0.000000+09237 8454 1521
 5.713500+4 0.000000+0 9.89004-13 6.32963-13 5.713700+4 0.000000+09237 8454 1522
 2.210010-9 1.414410-9 5.713800+4 0.000000+0 4.340020-8 2.777610-89237 8454 1523
 5.713900+4 0.000000+0 8.660040-7 5.542420-7 5.714000+4 0.000000+09237 8454 1524
 4.121020-5 2.637450-5 5.714100+4 0.000000+0 7.985030-5 5.110420-59237 8454 1525
 5.714200+4 0.000000+0 4.624020-4 2.959370-4 5.714300+4 0.000000+09237 8454 1526
 1.879100-3 1.202620-3 5.714400+4 0.000000+0 5.885490-3 3.766710-39237 8454 1527
 5.714500+4 0.000000+0 1.062050-2 3.398570-3 5.714600+4 1.000000+09237 8454 1528
 6.561740-3 4.199510-3 5.714600+4 0.000000+0 6.561740-3 4.199510-39237 8454 1529
 5.714700+4 0.000000+0 1.227400-2 3.927660-3 5.714800+4 0.000000+09237 8454 1530
 7.649720-3 4.895820-3 5.714900+4 0.000000+0 3.364390-3 2.153210-39237 8454 1531
 5.715000+4 0.000000+0 9.436940-4 6.039640-4 5.715100+4 0.000000+09237 8454 1532
 1.761490-4 1.127350-4 5.715200+4 0.000000+0 2.176010-5 1.392650-59237 8454 1533
 5.715300+4 0.000000+0 1.809640-6 1.158170-6 5.715400+4 0.000000+09237 8454 1534
 1.000000-7 6.400030-8 5.715500+4 0.000000+0 7.804500-9 4.994880-99237 8454 1535
 5.715600+4 0.000000+0 4.75984-11 3.04630-11 5.715700+4 0.000000+09237 8454 1536
 2.76313-12 1.76840-12 5.715800+4 0.000000+0 7.84567-14 5.02123-149237 8454 1537
 5.813500+4 0.000000+0 0.000000+0 0.000000+0 5.813700+4 0.000000+09237 8454 1538
 6.14003-14 3.92962-14 5.813800+4 0.000000+0 3.24001-12 2.07361-129237 8454 1539
 5.813900+4 0.000000+0 3.10001-11 1.98401-11 5.813900+4 1.000000+09237 8454 1540
 1.41001-10 9.02404-11 5.814000+4 0.000000+0 5.920030-9 1.894410-99237 8454 1541
 5.814100+4 0.000000+0 1.100000-7 7.040030-8 5.814200+4 0.000000+09237 8454 1542
 1.680010-6 1.075200-6 5.814300+4 0.000000+0 1.816010-5 1.162240-59237 8454 1543
 5.814400+4 0.000000+0 1.565110-4 1.001670-4 5.814500+4 0.000000+09237 8454 1544
 7.308230-4 4.677270-4 5.814600+4 0.000000+0 2.186800-3 1.399550-39237 8454 1545
 5.814700+4 0.000000+0 5.177470-3 3.313580-3 5.814800+4 0.000000+09237 8454 1546
 7.918110-3 5.067590-3 5.814900+4 0.000000+0 8.583260-3 3.862470-39237 8454 1547
 5.815000+4 0.000000+0 5.740930-3 3.674200-3 5.815100+4 0.000000+09237 8454 1548
 2.709430-3 1.734040-3 5.815200+4 0.000000+0 8.703740-4 5.570390-49237 8454 1549
 5.815300+4 0.000000+0 1.899410-4 1.215620-4 5.815400+4 0.000000+09237 8454 1550
 2.752010-5 1.761290-5 5.815500+4 0.000000+0 2.852210-6 1.825410-69237 8454 1551
 5.815600+4 0.000000+0 2.359530-7 1.510100-7 5.815700+4 0.000000+09237 8454 1552
 1.369730-8 8.766270-9 5.815800+4 0.000000+0 3.88923-10 2.48911-109237 8454 1553
 5.815900+4 0.000000+0 5.02204-12 3.21410-12 5.816000+4 0.000000+09237 8454 1554
 1.43001-13 9.15204-14 5.913900+4 0.000000+0 0.000000+0 0.000000+09237 8454 1555
 5.914000+4 0.000000+0 1.84001-13 1.17761-13 5.914100+4 0.000000+09237 8454 1556
 1.10000-11 7.04003-12 5.914200+4 1.000000+0 2.29501-10 1.46881-109237 8454 1557
 5.914200+4 0.000000+0 2.29501-10 1.46881-10 5.914300+4 0.000000+09237 8454 1558
 1.230010-8 7.872030-9 5.914400+4 0.000000+0 1.980010-8 1.267210-89237 8454 1559
 5.914400+4 1.000000+0 3.110010-7 1.990410-7 5.914500+4 0.000000+09237 8454 1560
 4.350020-6 2.784010-6 5.914600+4 0.000000+0 3.567020-5 2.282890-59237 8454 1561
 5.914700+4 0.000000+0 2.218110-4 1.419590-4 5.914800+4 1.000000+09237 8454 1562
 4.439220-4 2.841100-4 5.914800+4 0.000000+0 4.439220-4 2.841100-49237 8454 1563
 5.914900+4 0.000000+0 2.467030-3 1.578900-3 5.915000+4 0.000000+09237 8454 1564
 3.844730-3 2.460620-3 5.915100+4 0.000000+0 4.347520-3 2.782410-39237 8454 1565
 5.915200+4 0.000000+0 3.374330-3 2.159570-3 5.915300+4 0.000000+09237 8454 1566
 1.785540-3 1.142740-3 5.915400+4 0.000000+0 6.318330-4 4.043730-49237 8454 1567
 5.915500+4 0.000000+0 1.610810-4 1.030920-4 5.915600+4 0.000000+09237 8454 1568
 3.425010-5 2.192010-5 5.915700+4 0.000000+0 5.110020-6 3.270410-69237 8454 1569
 5.915800+4 0.000000+0 3.870020-7 2.476810-7 5.915900+4 0.000000+09237 8454 1570
 2.489510-8 1.593290-8 5.916000+4 0.000000+0 1.020000-9 6.52803-109237 8454 1571
 5.916100+4 0.000000+0 7.76500-12 4.96960-12 5.916200+4 0.000000+09237 8454 1572
 5.10271-13 3.26574-13 5.916300+4 0.000000+0 1.92007-14 1.22885-149237 8454 1573
 6.014000+4 0.000000+0 0.000000+0 0.000000+0 6.014100+4 0.000000+09237 8454 1574
 0.000000+0 0.000000+0 6.014200+4 0.000000+0 0.000000+0 0.000000+09237 8454 1575
 6.014300+4 0.000000+0 7.00003-13 4.48002-13 6.014400+4 0.000000+09237 8454 1576
 5.18002-11 3.31521-11 6.014500+4 0.000000+0 1.940010-9 1.241610-99237 8454 1577
 6.014600+4 0.000000+0 4.440020-8 2.841610-8 6.014700+4 0.000000+09237 8454 1578
 7.940030-7 5.081620-7 6.014800+4 0.000000+0 8.960040-6 5.734420-69237 8454 1579
 6.014900+4 0.000000+0 6.279030-5 4.018580-5 6.015000+4 0.000000+09237 8454 1580
 2.704710-4 1.731020-4 6.015100+4 0.000000+0 7.684030-4 4.917780-49237 8454 1581
 6.015200+4 0.000000+0 1.457360-3 9.327080-4 6.015300+4 0.000000+09237 8454 1582
 1.741850-3 1.114780-3 6.015400+4 0.000000+0 1.470750-3 9.412780-49237 8454 1583
 6.015500+4 0.000000+0 8.554040-4 5.474580-4 6.015600+4 0.000000+09237 8454 1584
 4.355520-4 2.787530-4 6.015700+4 0.000000+0 1.566210-4 1.002370-49237 8454 1585
 6.015800+4 0.000000+0 3.004010-5 1.922570-5 6.015900+4 0.000000+09237 8454 1586
 4.890020-6 3.129610-6 6.016000+4 0.000000+0 5.330020-7 3.411210-79237 8454 1587
 6.016100+4 0.000000+0 3.849240-8 2.463510-8 6.016200+4 0.000000+09237 8454 1588
 2.529500-9 1.618880-9 6.016300+4 0.000000+0 9.51812-11 6.09160-119237 8454 1589
 6.016400+4 0.000000+0 2.80001-12 1.79201-12 6.016500+4 0.000000+09237 8454 1590
 4.69933-14 3.00757-14 6.016600+4 0.000000+0 3.93046-15 2.51549-159237 8454 1591
 6.114100+4 0.000000+0 0.000000+0 0.000000+0 6.114300+4 0.000000+09237 8454 1592
 0.000000+0 0.000000+0 6.114400+4 0.000000+0 0.000000+0 0.000000+09237 8454 1593
 6.114500+4 0.000000+0 6.15003-14 3.93602-14 6.114600+4 0.000000+09237 8454 1594
 3.99002-12 2.55361-12 6.114700+4 0.000000+0 6.05003-10 3.87202-109237 8454 1595
 6.114800+4 0.000000+0 1.260010-9 8.06403-10 6.114800+4 1.000000+09237 8454 1596
 5.730020-9 3.667220-9 6.114900+4 0.000000+0 1.560010-7 9.984040-89237 8454 1597
 6.115000+4 0.000000+0 2.520010-7 1.612810-7 6.115100+4 0.000000+09237 8454 1598
 1.274010-5 8.153630-6 6.115200+4 2.000000+0 2.128010-5 1.361930-59237 8454 1599
 6.115200+4 0.000000+0 2.128010-5 1.361930-5 6.115200+4 1.000000+09237 8454 1600
 2.128010-5 1.361930-5 6.115300+4 0.000000+0 1.981310-4 1.268040-49237 8454 1601
 6.115400+4 0.000000+0 1.907110-4 1.220550-4 6.115400+4 1.000000+09237 8454 1602
 1.907110-4 1.220550-4 6.115500+4 0.000000+0 5.023820-4 3.215250-49237 8454 1603
 6.115600+4 0.000000+0 5.862120-4 3.751760-4 6.115700+4 0.000000+09237 8454 1604
 4.753120-4 3.042000-4 6.115800+4 0.000000+0 2.143210-4 1.371650-49237 8454 1605
 6.115900+4 0.000000+0 8.248040-5 5.278740-5 6.116000+4 0.000000+09237 8454 1606
 2.237010-5 1.431690-5 6.116100+4 0.000000+0 4.030020-6 2.579210-69237 8454 1607
 6.116200+4 0.000000+0 6.770030-7 4.332820-7 6.116300+4 0.000000+09237 8454 1608
 6.590030-8 4.217620-8 6.116400+4 0.000000+0 4.950020-9 3.168010-99237 8454 1609
 6.116500+4 0.000000+0 2.32954-10 1.49091-10 6.116600+4 0.000000+09237 8454 1610
 1.94840-11 1.24697-11 6.116700+4 0.000000+0 9.84238-14 6.29913-149237 8454 1611
 6.116800+4 0.000000+0 4.13461-15 2.64615-15 6.116900+4 0.000000+09237 8454 1612
 4.59104-16 2.93827-16 6.214300+4 0.000000+0 0.000000+0 0.000000+09237 8454 1613
 6.214300+4 1.000000+0 0.000000+0 0.000000+0 6.214400+4 0.000000+09237 8454 1614
 0.000000+0 0.000000+0 6.214500+4 0.000000+0 0.000000+0 0.000000+09237 8454 1615
 6.214600+4 0.000000+0 0.000000+0 0.000000+0 6.214700+4 0.000000+09237 8454 1616
 0.000000+0 0.000000+0 6.214800+4 0.000000+0 3.89002-13 2.48961-139237 8454 1617
 6.214900+4 0.000000+0 2.29001-11 1.46561-11 6.215000+4 0.000000+09237 8454 1618
 7.62003-10 4.87682-10 6.215100+4 0.000000+0 1.680010-8 1.075200-89237 8454 1619
 6.215200+4 0.000000+0 2.340010-7 1.497610-7 6.215300+4 0.000000+09237 8454 1620
 1.950010-6 1.248010-6 6.215400+4 0.000000+0 9.590040-6 6.137630-69237 8454 1621
 6.215500+4 0.000000+0 3.069010-5 1.964170-5 6.215600+4 0.000000+09237 8454 1622
 8.647040-5 5.534100-5 6.215700+4 0.000000+0 1.610010-4 1.030400-49237 8454 1623
 6.215800+4 0.000000+0 1.672210-4 1.070210-4 6.215900+4 0.000000+09237 8454 1624
 1.443210-4 9.236520-5 6.216000+4 0.000000+0 9.071040-5 5.805460-59237 8454 1625
 6.216100+4 0.000000+0 3.793020-5 2.427530-5 6.216200+4 0.000000+09237 8454 1626
 1.517010-5 9.708840-6 6.216300+4 0.000000+0 3.620020-6 2.316810-69237 8454 1627
 6.216400+4 0.000000+0 6.670030-7 4.268820-7 6.216500+4 0.000000+09237 8454 1628
 8.020030-8 5.132820-8 6.216600+4 0.000000+0 7.120540-9 4.557150-99237 8454 1629
 6.216700+4 0.000000+0 4.87904-10 3.12258-10 6.216800+4 0.000000+09237 8454 1630
 2.04960-11 1.31174-11 6.216900+4 0.000000+0 2.27586-12 1.45655-129237 8454 1631
 6.217000+4 0.000000+0 1.37001-14 8.76804-15 6.217100+4 0.000000+09237 8454 1632
 5.06446-16 3.24125-16 6.314700+4 0.000000+0 0.000000+0 0.000000+09237 8454 1633
 6.314900+4 0.000000+0 0.000000+0 0.000000+0 6.315100+4 0.000000+09237 8454 1634
 1.59001-12 1.01760-12 6.315200+4 2.000000+0 2.13334-11 1.36534-119237 8454 1635
 6.315200+4 0.000000+0 2.13334-11 1.36534-11 6.315200+4 1.000000+09237 8454 1636
 2.13334-11 1.36534-11 6.315300+4 0.000000+0 1.390010-9 8.89604-109237 8454 1637
 6.315400+4 1.000000+0 9.750040-9 6.240030-9 6.315400+4 0.000000+09237 8454 1638
 9.750040-9 6.240030-9 6.315500+4 0.000000+0 1.610010-7 1.030400-79237 8454 1639
 6.315600+4 0.000000+0 9.690040-7 6.201630-7 6.315700+4 0.000000+09237 8454 1640
 5.420020-6 3.468810-6 6.315800+4 0.000000+0 1.386010-5 8.870440-69237 8454 1641
 6.315900+4 0.000000+0 2.795010-5 1.788810-5 6.316000+4 0.000000+09237 8454 1642
 4.094020-5 2.620170-5 6.316100+4 0.000000+0 3.844020-5 2.460170-59237 8454 1643
 6.316200+4 0.000000+0 3.454010-5 2.210570-5 6.316300+4 0.000000+09237 8454 1644
 1.880010-5 1.203210-5 6.316400+4 0.000000+0 7.900030-6 5.056020-69237 8454 1645
 6.316500+4 0.000000+0 2.280010-6 1.459210-6 6.316600+4 0.000000+09237 8454 1646
 5.020020-7 3.212810-7 6.316700+4 0.000000+0 8.460040-8 5.414420-89237 8454 1647
 6.316800+4 0.000000+0 9.140040-9 5.849620-9 6.316900+4 0.000000+09237 8454 1648
 8.31727-10 5.32305-10 6.317000+4 0.000000+0 4.08002-11 2.61121-119237 8454 1649
 6.317100+4 0.000000+0 2.51054-12 1.60674-12 6.317200+4 0.000000+09237 8454 1650
 1.62964-14 1.04297-14 6.414700+4 0.000000+0 0.000000+0 0.000000+09237 8454 1651
 6.414900+4 0.000000+0 0.000000+0 0.000000+0 6.415100+4 0.000000+09237 8454 1652
 0.000000+0 0.000000+0 6.415200+4 0.000000+0 0.000000+0 0.000000+09237 8454 1653
 6.415300+4 0.000000+0 7.55003-14 4.83202-14 6.415400+4 0.000000+09237 8454 1654
 2.90001-12 1.85601-12 6.415500+4 0.000000+0 6.35003-11 4.06402-119237 8454 1655
 6.415600+4 0.000000+0 1.010000-9 6.46403-10 6.415700+4 0.000000+09237 8454 1656
 1.530010-8 9.792040-9 6.415800+4 0.000000+0 1.010000-7 6.464030-89237 8454 1657
 6.415900+4 0.000000+0 5.120020-7 3.276810-7 6.416000+4 0.000000+09237 8454 1658
 1.880010-6 1.203210-6 6.416100+4 0.000000+0 4.210020-6 2.694410-69237 8454 1659
 6.416200+4 0.000000+0 8.760040-6 5.606420-6 6.416300+4 0.000000+09237 8454 1660
 1.080000-5 6.912030-6 6.416400+4 0.000000+0 9.960040-6 6.374430-69237 8454 1661
 6.416500+4 0.000000+0 6.490030-6 4.153620-6 6.416600+4 0.000000+09237 8454 1662
 3.270010-6 2.092810-6 6.416700+4 0.000000+0 1.270010-6 8.128030-79237 8454 1663
 6.416800+4 0.000000+0 3.320010-7 2.124810-7 6.416900+4 0.000000+09237 8454 1664
 7.520030-8 4.812820-8 6.417000+4 0.000000+0 9.130040-9 5.843220-99237 8454 1665
 6.417100+4 0.000000+0 9.17493-10 5.87195-10 6.417200+4 0.000000+09237 8454 1666
 8.07840-11 5.17018-11 6.515100+4 0.000000+0 0.000000+0 0.000000+09237 8454 1667
 6.515300+4 0.000000+0 0.000000+0 0.000000+0 6.515500+4 0.000000+09237 8454 1668
 0.000000+0 0.000000+0 6.515600+4 0.000000+0 7.28003-14 4.65922-149237 8454 1669
 6.515600+4 1.000000+0 0.000000+0 0.000000+0 6.515700+4 0.000000+09237 8454 1670
 3.13001-12 2.00321-12 6.515800+4 0.000000+0 5.26002-11 3.36641-119237 8454 1671
 6.515800+4 1.000000+0 3.36001-12 2.15041-12 6.515900+4 0.000000+09237 8454 1672
 7.36003-10 4.71042-10 6.516000+4 0.000000+0 2.110010-7 1.350410-79237 8454 1673
 6.516100+4 0.000000+0 4.140020-8 2.649610-8 6.516200+4 0.000000+09237 8454 1674
 1.080000-7 6.912030-8 6.516200+4 1.000000+0 1.080000-7 6.912030-89237 8454 1675
 6.516300+4 0.000000+0 6.440030-7 4.121620-7 6.516400+4 0.000000+09237 8454 1676
 1.370010-6 8.768040-7 6.516500+4 0.000000+0 2.060010-6 1.318410-69237 8454 1677
 6.516600+4 0.000000+0 2.340010-6 1.497610-6 6.516700+4 0.000000+09237 8454 1678
 1.990010-6 1.273610-6 6.516800+4 0.000000+0 1.180010-6 7.552030-79237 8454 1679
 6.516900+4 0.000000+0 6.160030-7 3.942420-7 6.517000+4 0.000000+09237 8454 1680
 1.730010-7 1.107200-7 6.517100+4 0.000000+0 4.260020-8 2.726410-89237 8454 1681
 6.517200+4 0.000000+0 9.130040-9 5.843220-9 6.615500+4 0.000000+09237 8454 1682
 0.000000+0 0.000000+0 6.615600+4 0.000000+0 0.000000+0 0.000000+09237 8454 1683
 6.615700+4 0.000000+0 0.000000+0 0.000000+0 6.615800+4 0.000000+09237 8454 1684
